vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.700430632,-0.200089037,1.4616189,0.896027803,-0.929833412,-0.912067831,-1.092193723,1.487468004,-0.223212987,-0.556066096,0.215577468,0.460300505,-0.315978467,1.779021978,0.361809939,1.158117294,0.541879475,0.116010219,0.172034502,-1.050271988,-0.354398906,0.71471566,0.307855904,-0.1189344,1.417007685,-0.573955953,0.144156024,2.197427511,0.202518076,1.186264396,0.183833018,-1.12211597,0.227236673,-0.967341363,-0.057260174,-0.348177135,-1.015472651,-0.726422369,0.465614021,-0.608160138,-1.096184969,0.351234227,-0.25520575,1.264385939,0.214676529,-0.723700285,0.382167518,-1.521116018,0.414190173,0.515199244,0.761028647,-0.400511205,-0.892350793,0.004888859,0.010793165,-0.563405037,-0.457515925,-0.681574583,0.297664016,-1.781535625,-1.677396059,0.793396831,0.240900859,0.99742645,0.201625675,0.956879854,-0.235808343,-0.460437655,-0.316097379,0.074374586,0.524245977,-0.019455025,-1.208291054,1.088500738,-0.980653465,0.36153394,-0.461834252,-0.290773928,0.806642532,-0.262222916,0.049845036,0.134873688,1.64691174,-0.069566168,0.995694578,0.621825635,0.272505313,-0.543075204,-0.501667202,0.836895108,0.302194178,-0.096901938,-0.048481695,-0.914514601,0.189529032,-0.706246793,1.356938839,-0.137790442,0.298669517,0.124634251,0
-0.97244513,-0.794425547,1.59720552,0.201012239,-0.864446819,-0.66472429,-0.027066888,-0.29614085,-0.275251985,-0.458912373,0.711271703,1.20448041,-0.041420065,1.241890907,-0.390015572,0.315423965,-0.495761693,0.839851558,-0.079719447,-0.531164646,-0.036943171,-0.330345273,0.64515388,0.641636372,1.08393836,0.138105333,1.034302235,2.52857399,-0.062164515,-0.182864726,0.927215219,0.628950715,-0.363669664,-0.235340804,1.42200017,-0.723784983,-0.817772806,-0.151641995,1.659252405,-0.398379207,-0.528359234,0.848928809,-0.14793314,-0.138001323,0.913715899,-0.833963037,-0.010875016,-0.863502622,-0.46923703,0.137295946,0.963985503,0.309458852,-1.055724382,-0.637616098,0.144544065,-0.487477124,-0.807246268,0.749367654,0.094193786,-1.270813823,-1.390803814,0.645654738,-0.416804731,0.296613991,-0.750372469,0.555151105,0.479442328,-0.800417662,0.00691886,-0.136931941,0.29935357,-0.513202369,-0.561760902,-0.070725396,-1.094592571,-0.023743905,-0.208652943,-0.777425587,0.148524299,-0.133472294,0.56248939,0.847667158,0.569652796,-0.136813805,1.307653785,0.265361845,-0.145756394,-0.078649998,0.083997764,1.119386792,0.374870151,-0.590524495,-0.711733282,-1.096940517,-1.240827203,-0.331198186,0.568676293,-1.198486924,0.437948734,-0.252417237,0
-0.256582916,0.64323014,1.079658747,0.450637758,-0.273522049,-2.025536299,-0.263032347,1.572211385,0.435951501,-0.875327051,0.522580922,-0.137268439,-0.497653902,0.563320458,0.970898807,0.366614938,0.391464591,-0.320926607,0.038811788,-0.543533802,0.500709653,0.976980209,0.453575075,0.168953165,0.812710583,-0.2339416,1.04240942,1.339935303,-0.08639735,0.403084725,0.727681518,-0.869446278,-0.054503407,-0.670591533,-0.061801478,0.069267973,-0.576794267,-0.661147833,-0.312517524,-0.790528655,-0.66236794,0.397058427,-0.103750251,0.363448709,0.285924017,0.33556664,0.500285625,-0.971698701,0.482901245,-0.206719384,0.208202749,-0.538016021,-0.974874318,-0.279954761,-0.306972384,-0.230373546,0.430462569,-1.136143684,0.310955286,-1.170829177,-0.497428656,0.202033967,-0.082758859,0.3274616,0.021369761,1.000106335,-0.581991434,-0.21693337,-0.232939899,0.321678668,0.44053939,-0.37795943,0.182573289,0.27284044,-0.049911343,-0.134789318,0.320318878,-0.599238753,0.354351431,-0.570488691,0.532728195,0.44338271,0.65903461,0.302595198,0.734233141,0.445853323,-0.067162611,-0.155604541,-0.245740429,0.243852839,-0.175386816,-0.24213773,-0.746388793,-0.640524507,0.412144989,-0.00675767,0.24666892,-0.596720994,-0.640666187,0.064407498,1
-0.007503451,-0.480387747,1.307019114,-0.025937259,0.444179565,-0.983717501,-0.333228737,0.047819953,-0.079031959,0.671135068,-0.301738888,0.151100904,0.406921089,1.283416152,-0.400883436,0.686521709,-0.019455403,0.67483443,1.000688076,-0.163341671,0.189230174,0.126353815,-0.418301493,0.042828068,0.640616357,-0.644290328,0.988350093,1.489287257,-0.136223122,0.187513664,0.176082313,-0.14147979,-0.332774729,-1.38635397,0.169059217,-0.585480094,-1.865864038,-0.841074944,1.852872729,-1.534754634,-1.012154698,0.844175935,0.097896203,0.262585729,0.709672749,-0.71082747,-0.439357251,-1.075218797,0.073289141,0.511986494,1.00511229,-0.066184901,-0.671130598,0.1717498,0.317803502,0.169134378,-1.282710671,0.535765827,-0.363176197,-1.112825155,-0.49546057,0.871621132,-0.182212189,-0.048963096,-0.224290982,0.902939618,-0.047580704,-0.879731119,0.771967232,-0.14044942,1.083261967,0.049506102,-1.929829717,0.258933723,-0.640543818,1.474800348,-0.390965194,0.189521894,0.853095591,-0.087771572,-0.403097242,0.925971925,0.197253719,-0.921263993,0.649728656,0.249651685,0.83157599,0.080903299,0.422627717,-0.133981615,0.275722146,0.084952191,-0.840785205,-0.847926021,-0.559885263,-0.496361971,0.498192221,-0.949353516,0.819750309,0.443665206,0
-0.280325204,-0.185893446,1.918443799,0.287210166,-0.64956218,-0.569998324,-1.024498224,0.757667124,0.169190526,-0.540441096,0.261115491,0.563100219,-0.252735943,1.125980258,0.673683345,1.011526465,0.506972373,0.371660739,0.510733187,-0.678859055,0.12249966,0.228073508,0.019569879,-0.271902949,0.764258146,-0.1274122,0.757385433,1.188759446,0.220227629,0.828459501,0.507445753,-0.634574711,-0.255904377,-0.965028286,0.271009177,-0.287937015,-1.189053059,-0.218430966,0.566502154,-0.552385449,-1.264459729,0.577807844,-0.097226851,1.034219742,0.439985007,-0.515430987,-0.178909436,-1.168857455,0.434908718,0.43668595,1.049323678,-0.304551899,-0.837494493,-0.342015535,-0.057768378,-0.141986609,-0.769621015,-0.322446942,0.206343696,-1.670248389,-1.30169785,0.502900422,-0.107708983,0.688320398,0.112627164,0.601274192,-0.187052622,-0.618567348,0.129454181,0.58110702,0.518557906,0.01718881,-0.597086608,0.459439099,-0.944379568,0.177705541,-0.311185211,-0.385708153,0.717629254,-0.351923704,0.52881676,0.556146801,1.102248073,-0.013875943,0.918208301,0.398839265,-0.057353042,-0.115880087,-0.023690689,0.727992952,0.546076477,-0.261699349,-0.583596051,-1.01638782,0.082868487,-0.239764273,1.014740705,-0.879455507,-0.340966552,-0.214077309,0
-0.696863055,-0.231930077,1.68615067,0.784772635,-0.879902661,-0.664304674,-1.277529478,1.035887003,-0.478469044,-0.262805492,0.276699126,0.579053819,-0.18164745,1.677373409,0.376306087,1.283531427,0.668362081,0.232571617,0.113028966,-0.887456238,-0.312312067,0.556662083,0.308471769,-0.099194296,1.096611261,-0.110151492,0.199063152,1.982578874,0.546109259,1.245528102,-0.264148355,-1.046411633,0.200953469,-1.121839523,0.017973877,-0.374531001,-0.892345607,-0.724705637,0.427164733,-0.432123125,-1.316380024,0.04492138,0.02496979,1.255727172,0.216333911,-0.618508756,0.139914334,-1.225672483,0.631407082,0.605836153,1.044221282,0.135556921,-0.908546984,-0.41061756,0.100956514,-0.626940548,-0.541522086,-0.146949306,0.217397287,-1.657006383,-2.076069593,0.559787869,0.130797744,1.160190701,0.178588331,0.942307234,0.128095552,-0.497843057,-0.420650899,0.889966726,-0.014317387,0.090509489,-1.057598233,0.746137381,-0.870367646,0.575050533,-0.253930151,-0.316011041,1.027876735,-0.517094135,0.354252547,0.010816368,1.372081161,0.449289709,0.924058616,0.758653522,-0.022189656,-0.113989353,-0.350329131,1.492385983,0.862422049,0.259970993,0.102459326,-0.948193729,0.307185858,-0.793458641,1.579010367,-0.769430935,0.261833996,-0.065883897,0
-0.021775637,0.634026945,0.847558439,0.265955091,-0.560836673,-1.940966249,-1.199960589,1.75522995,-0.183801502,-0.202442303,0.526338577,0.007114404,0.123244494,1.049496174,0.670599103,0.067479558,0.290597737,-0.623456836,-0.09188281,-1.006505251,0.755225956,0.714235902,0.525506437,-0.217623353,0.92811954,-0.182598799,0.400095135,1.830796242,-0.132549793,0.738800764,0.524618328,-0.68210876,0.670190811,-1.160045981,-0.022885136,-0.202189937,-0.693273962,-1.360551715,-0.081823818,-1.260517001,-0.563991785,-0.164831415,-0.232813939,0.443629265,0.750900149,0.632962167,0.732237101,-0.874580562,0.806605816,-0.006025757,0.265488714,-0.376062393,-1.378783941,-0.231890708,-0.406344533,-0.336823136,0.307218969,-0.648489296,-0.056408998,-1.823278427,-0.757459104,0.392856687,-0.366047531,0.716422319,0.340382218,1.134268641,-0.606933117,-0.092375621,-0.780711293,0.715973794,0.138457268,-0.422962576,-0.082098499,0.488134444,-0.056836423,-0.117026582,0.074851967,-0.530429482,0.73502636,0.397991985,0.097374521,0.111348413,0.44479233,0.077098608,0.880391598,0.367080986,-0.086597644,-0.517838538,-0.040375475,0.228087947,0.29850176,-0.007255807,-0.204703659,-0.669527352,0.679212213,0.346549511,0.225522399,-0.902581215,-0.502437532,0.273394525,1
0.09160763,0.211510181,1.209558368,0.256121218,-0.439283103,-0.446666509,-0.904833496,1.078278899,0.081387162,-0.261338055,0.476440638,0.434254289,-0.327386796,0.535157204,0.510271549,-0.044637904,0.378967166,-0.240033776,-0.096745603,-0.359248132,0.477156162,0.390957683,0.599374831,-0.58241111,1.25826633,-0.268864483,0.516034544,0.425622344,0.216196448,0.464076281,0.465731055,-0.752556682,0.279051423,-0.333942145,0.835231721,-0.441274047,-1.142138481,-0.151061088,0.462938517,-1.091278434,-0.511804342,0.032340262,-0.49279514,0.19326435,0.89060396,0.574395001,0.129033953,-0.513400137,0.611791253,0.188529477,0.839739859,-0.541017234,-1.660493255,0.085280307,-0.083787113,-0.101169743,0.240940824,-0.268694937,0.23410438,-1.187156081,-0.648928881,0.584989846,-0.22433573,0.218163028,-0.515526116,0.858695447,-0.510846913,-0.169114903,-0.224463075,0.459846169,0.637115657,-0.46670419,0.357409716,1.173369765,-0.56087476,-0.436191499,0.073341735,0.30921787,-0.135975927,-0.167173237,0.478828043,0.588331163,1.204806685,-0.096110135,0.310028434,0.793955743,0.13359265,-0.19463177,0.597886801,0.404853672,0.631020486,-0.597854793,-0.788045764,-0.567634106,0.265978873,0.898035288,-0.083415307,-0.913688421,-1.26178658,0.27722472,1
0.008542771,0.81881237,1.352914929,0.658944726,-0.268106937,-0.515662432,-0.450485319,0.92296052,0.41875127,-0.561270118,0.632041276,0.049441896,0.026806535,0.748632848,0.617560089,0.19744724,0.266520053,0.171926081,0.047049657,-0.625713408,0.336883187,0.152157769,0.546301365,-0.948326111,1.100976348,-0.170178995,0.512831807,0.606935024,0.114309438,0.295417547,0.517048657,-0.564202666,0.455275744,-0.650575876,0.86116159,0.095202386,-0.783647239,0.15091224,0.126029149,-1.210908532,-0.583763897,-0.077312596,-0.312893391,0.444677681,1.071294546,0.270179451,-0.203634501,-0.763903856,0.716282785,0.135727346,0.825785279,-0.316240072,-1.461006165,0.308353305,-0.190879241,-0.06178974,0.046397019,-0.459246367,0.168222621,-1.07387197,-1.081059813,0.479526281,-0.022848222,0.512894213,-0.287089288,0.611658275,-0.603450954,-0.177955493,-0.188804194,0.246107846,0.524940968,-0.35386762,-0.035943445,1.169037938,-0.823982656,-0.392101884,-0.179149702,0.065523185,0.186849952,0.179464579,0.423736483,0.560336411,0.968881249,-0.449897707,0.452467501,0.737345934,-0.026737668,-0.378073782,0.167017043,0.092383511,-0.010073747,-0.503575802,-0.410130948,-0.486166358,0.316512704,0.222652286,-0.003578736,-0.683356941,-1.650171161,-0.040971097,1
-0.262286067,0.281312495,-0.180870563,0.956331134,-0.019916233,0.092241064,0.451795459,0.207048997,0.516523182,-0.437548697,-0.282814056,-1.571385384,-0.745470345,0.189290136,-0.368665308,0.014148539,0.169300482,0.884532392,-0.027227605,-0.014413853,0.535527885,0.686688364,-0.008986912,-0.256863296,-0.069507226,0.07731691,0.093887545,-0.207830489,-1.039936781,-1.122507572,0.617909789,0.109039783,-0.300215334,-0.10779056,-1.309621692,0.850828946,0.676408589,-0.212607577,-0.904934227,0.712656379,-0.126379892,1.401318073,-0.727914155,0.127014697,-0.067265607,-0.80981189,-0.893072665,-0.896548927,-0.138168126,-0.016029904,0.197315812,-1.12986052,0.436345249,1.476959467,-0.170648113,0.466569901,0.587731719,-1.365367413,0.124462247,0.830316782,-0.320008218,-0.953372896,0.423546225,-0.624875128,-0.980677247,-0.077381395,0.656060994,0.050586082,0.968271613,0.746536434,0.046723541,0.816081285,0.428574502,-0.96118772,-0.147666097,1.035848618,0.049650304,0.221796364,-1.000664115,-2.065945625,-0.69065249,-0.465618014,-0.20428586,0.705973804,-0.689628899,0.598269701,0.97453618,1.06983304,-0.228699714,-0.745412052,0.4916749,0.322935939,-0.117096744,-1.202250004,0.595780313,0.534655273,1.496418715,0.077273257,0.185172856,0.095536709,1
